No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
15166,14.920678,192.168.50.20,192.168.50.10,TCP,60,"443  >  52606 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15167,14.920678,192.168.50.10,192.168.50.20,TCP,60,52600  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15168,14.920678,192.168.50.20,192.168.50.10,TCP,60,"443  >  52605 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
15169,14.920678,192.168.50.10,192.168.50.20,TCP,60,52602  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15170,14.920678,192.168.50.10,192.168.50.20,TCP,60,52604  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15171,14.920678,192.168.50.20,192.168.50.10,TCP,60,"443  >  52603 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15172,14.920678,192.168.50.10,192.168.50.20,TCP,60,52598  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15173,14.920678,192.168.50.20,192.168.50.10,TCP,60,"443  >  52608 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
15174,14.920822,192.168.50.10,192.168.50.20,TCP,60,52607  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15175,14.920822,192.168.50.10,192.168.50.20,TCP,60,52606  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15176,14.920822,192.168.50.10,192.168.50.20,TCP,60,52605  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15177,14.920822,192.168.50.10,192.168.50.20,TCP,60,52603  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15178,14.921054,192.168.50.10,192.168.50.20,TCP,60,52608  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15179,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52608  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15180,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52605  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15181,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52606  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15182,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52600  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15183,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52604  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15184,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52602  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15185,14.9489,192.168.50.20,192.168.50.10,TCP,60,"443  >  52608 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15186,14.9489,192.168.50.10,192.168.50.20,TCP,66,"52599  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15187,14.949692,192.168.50.20,192.168.50.10,TCP,60,"443  >  52605 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15188,14.949692,192.168.50.10,192.168.50.20,TCP,66,"52603  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15189,14.949692,192.168.50.20,192.168.50.10,TCP,60,"443  >  52606 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15190,14.949692,192.168.50.20,192.168.50.10,TCP,60,"443  >  52600 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15191,14.949692,192.168.50.10,192.168.50.20,TCP,66,"52598  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15192,14.949692,192.168.50.10,192.168.50.20,TCP,66,"52601  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15193,14.949692,192.168.50.10,192.168.50.20,TCP,66,52611  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15194,14.949692,192.168.50.10,192.168.50.20,TCP,66,52610  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15195,14.950154,192.168.50.10,192.168.50.20,TCP,66,52609  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15196,14.950154,192.168.50.10,192.168.50.20,TCP,66,"52607  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15197,14.950154,192.168.50.10,192.168.50.20,TCP,66,52612  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15198,14.950154,192.168.50.20,192.168.50.10,TCP,60,"443  >  52604 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15199,14.950154,192.168.50.20,192.168.50.10,TCP,60,"443  >  52602 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15200,14.951834,192.168.50.20,192.168.50.10,TCP,60,"443  >  52599 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15201,14.951834,192.168.50.20,192.168.50.10,TCP,60,"443  >  52603 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15202,14.951834,192.168.50.20,192.168.50.10,TCP,60,"443  >  52598 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15203,14.951834,192.168.50.20,192.168.50.10,TCP,60,"443  >  52601 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15204,14.951834,192.168.50.20,192.168.50.10,TCP,66,"443  >  52611 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15205,14.951834,192.168.50.20,192.168.50.10,TCP,66,"443  >  52610 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15206,14.951834,192.168.50.20,192.168.50.10,TCP,66,"443  >  52609 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15207,14.951834,192.168.50.20,192.168.50.10,TCP,60,"443  >  52607 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15208,14.951834,192.168.50.10,192.168.50.20,TCP,66,52613  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15209,14.953845,192.168.50.20,192.168.50.10,TCP,66,"443  >  52612 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15210,14.953845,192.168.50.20,192.168.50.10,TCP,66,"443  >  52613 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15211,14.953845,192.168.50.10,192.168.50.20,TCP,66,52616  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15212,14.956038,192.168.50.20,192.168.50.10,TCP,66,"443  >  52616 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15213,14.956038,192.168.50.10,192.168.50.20,TCP,66,52614  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15214,14.956038,192.168.50.20,192.168.50.10,TCP,66,"443  >  52614 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15215,14.956038,192.168.50.10,192.168.50.20,TCP,66,52615  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15216,14.957924,192.168.50.20,192.168.50.10,TCP,66,"443  >  52615 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15217,14.957924,192.168.50.10,192.168.50.20,TCP,66,52617  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15218,14.957924,192.168.50.20,192.168.50.10,TCP,66,"443  >  52617 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15219,14.962804,192.168.50.10,192.168.50.20,TCP,60,52611  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15220,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52611  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15221,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52614  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15222,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52612  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15223,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52613  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15224,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52610  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15225,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52616  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15226,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52609  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15227,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52617  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15228,14.962804,192.168.50.10,192.168.50.20,TCP,60,52615  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15229,14.962804,192.168.50.20,192.168.50.10,TCP,60,"443  >  52611 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15230,14.962804,192.168.50.10,192.168.50.20,TCP,66,"52615  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15231,14.962804,192.168.50.10,192.168.50.20,TCP,60,52611  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15232,14.962804,192.168.50.20,192.168.50.10,TCP,60,"443  >  52614 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15233,14.962804,192.168.50.20,192.168.50.10,TCP,60,"443  >  52613 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15234,14.962804,192.168.50.20,192.168.50.10,TCP,60,"443  >  52609 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15235,14.964038,192.168.50.20,192.168.50.10,TCP,60,"443  >  52617 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15236,14.964038,192.168.50.20,192.168.50.10,TCP,60,"443  >  52616 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15237,14.964038,192.168.50.20,192.168.50.10,TCP,60,"443  >  52615 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15238,14.964038,192.168.50.10,192.168.50.20,TCP,60,52614  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15239,14.964038,192.168.50.20,192.168.50.10,TCP,60,"443  >  52612 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15240,14.964038,192.168.50.10,192.168.50.20,TCP,60,52613  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15241,14.964038,192.168.50.10,192.168.50.20,TCP,60,52609  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15242,14.964038,192.168.50.10,192.168.50.20,TCP,60,52617  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15243,14.964038,192.168.50.10,192.168.50.20,TCP,60,52616  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15244,14.964038,192.168.50.20,192.168.50.10,TCP,60,"443  >  52610 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15245,14.964038,192.168.50.10,192.168.50.20,TCP,60,52615  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15246,14.964038,192.168.50.10,192.168.50.20,TCP,60,52612  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15247,14.964038,192.168.50.10,192.168.50.20,TCP,60,52610  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15248,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52615  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15249,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52617  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15250,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52616  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15251,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52610  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15252,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52612  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15253,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52613  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15254,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52609  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15255,14.980409,192.168.50.10,192.168.50.20,TCP,66,"52614  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15256,14.981668,192.168.50.10,192.168.50.20,TCP,66,"52611  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15257,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52615 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15258,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52617 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15259,14.981668,192.168.50.10,192.168.50.20,TCP,66,52618  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15260,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52616 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15261,14.981668,192.168.50.10,192.168.50.20,TCP,66,52620  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15262,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52610 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15263,14.981668,192.168.50.10,192.168.50.20,TCP,66,52621  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15264,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52612 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15265,14.981668,192.168.50.10,192.168.50.20,TCP,66,52619  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15266,14.981668,192.168.50.10,192.168.50.20,TCP,66,52623  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15267,14.981668,192.168.50.10,192.168.50.20,TCP,66,52626  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15268,14.981668,192.168.50.10,192.168.50.20,TCP,66,52625  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15269,14.981668,192.168.50.10,192.168.50.20,TCP,66,52622  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15270,14.981668,192.168.50.10,192.168.50.20,TCP,66,52624  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15271,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52613 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15272,14.981668,192.168.50.20,192.168.50.10,TCP,60,"443  >  52609 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15273,14.982049,192.168.50.20,192.168.50.10,TCP,60,"443  >  52614 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15274,14.982049,192.168.50.10,192.168.50.20,TCP,66,52627  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15275,14.982049,192.168.50.10,192.168.50.20,TCP,66,52628  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15276,14.982049,192.168.50.20,192.168.50.10,TCP,60,"443  >  52611 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15277,14.98248,192.168.50.20,192.168.50.10,TCP,66,"443  >  52618 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15278,14.98248,192.168.50.20,192.168.50.10,TCP,66,"443  >  52620 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15279,14.98248,192.168.50.20,192.168.50.10,TCP,66,"443  >  52621 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15280,14.98248,192.168.50.20,192.168.50.10,TCP,66,"443  >  52619 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15281,14.98248,192.168.50.20,192.168.50.10,TCP,66,"443  >  52623 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15282,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52626 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15283,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52625 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15284,14.983607,192.168.50.10,192.168.50.20,TCP,66,"52618  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15285,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52622 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15286,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52624 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15287,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52627 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15288,14.983607,192.168.50.20,192.168.50.10,TCP,66,"443  >  52628 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15289,14.983607,192.168.50.10,192.168.50.20,TCP,66,"52621  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15290,14.983607,192.168.50.10,192.168.50.20,TCP,66,"52623  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15291,14.983607,192.168.50.10,192.168.50.20,TCP,60,52619  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15292,14.9839,192.168.50.10,192.168.50.20,TCP,66,"52619  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15293,14.9839,192.168.50.10,192.168.50.20,TCP,66,"52620  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15294,14.984101,192.168.50.10,192.168.50.20,TCP,66,"52626  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15295,14.984101,192.168.50.10,192.168.50.20,TCP,66,"52622  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15296,14.984101,192.168.50.10,192.168.50.20,TCP,60,52625  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15297,14.984101,192.168.50.10,192.168.50.20,TCP,66,"52624  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15298,14.984101,192.168.50.10,192.168.50.20,TCP,60,52627  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15299,14.984101,192.168.50.10,192.168.50.20,TCP,66,"52627  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15300,14.989954,192.168.50.10,192.168.50.20,TCP,60,52628  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15301,14.989954,192.168.50.10,192.168.50.20,TCP,66,"52628  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15302,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52618 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15303,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52619 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15304,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52621 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15305,14.989954,192.168.50.10,192.168.50.20,TCP,66,"52625  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15306,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52620 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15307,14.989954,192.168.50.10,192.168.50.20,TCP,60,52618  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15308,14.989954,192.168.50.10,192.168.50.20,TCP,60,52619  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15309,14.989954,192.168.50.10,192.168.50.20,TCP,60,52621  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15310,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52623 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15311,14.989954,192.168.50.10,192.168.50.20,TCP,60,52620  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15312,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52626 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15313,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52627 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15314,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52625 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15315,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52622 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15316,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52628 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15317,14.989954,192.168.50.10,192.168.50.20,TCP,60,52623  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15318,14.989954,192.168.50.10,192.168.50.20,TCP,60,52626  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15319,14.989954,192.168.50.20,192.168.50.10,TCP,60,"443  >  52624 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15320,14.989954,192.168.50.10,192.168.50.20,TCP,60,52627  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15321,14.989954,192.168.50.10,192.168.50.20,TCP,60,52625  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15322,14.989954,192.168.50.10,192.168.50.20,TCP,60,52622  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15323,14.989954,192.168.50.10,192.168.50.20,TCP,60,52628  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
